ID,Response
50883,1
50884,1
50885,0
50886,0
50887,0
50888,0
50889,1
50890,1
50891,1
50892,1
50893,1
50894,0
50895,1
50896,0
50897,0
50898,0
50899,0
50900,0
50901,0
50902,0
50903,0
50904,0
50905,0
50906,0
50907,0
50908,0
50909,0
50910,0
50911,1
50912,0
50913,0
50914,1
50915,0
50916,0
50917,0
50918,0
50919,1
50920,0
50921,0
50922,0
50923,0
50924,0
50925,0
50926,1
50927,1
50928,0
50929,0
50930,0
50931,0
50932,0
50933,0
50934,1
50935,1
50936,1
50937,1
50938,0
50939,1
50940,1
50941,0
50942,0
50943,0
50944,0
50945,0
50946,1
50947,0
50948,0
50949,0
50950,0
50951,1
50952,1
50953,0
50954,0
50955,1
50956,0
50957,0
50958,0
50959,0
50960,1
50961,0
50962,0
50963,0
50964,0
50965,1
50966,0
50967,0
50968,0
50969,0
50970,0
50971,0
50972,0
50973,0
50974,0
50975,1
50976,0
50977,0
50978,1
50979,0
50980,0
50981,0
50982,1
50983,0
50984,0
50985,0
50986,0
50987,1
50988,0
50989,0
50990,0
50991,0
50992,1
50993,0
50994,0
50995,1
50996,0
50997,0
50998,0
50999,0
51000,0
51001,0
51002,0
51003,1
51004,0
51005,1
51006,0
51007,1
51008,0
51009,0
51010,1
51011,0
51012,0
51013,1
51014,0
51015,0
51016,0
51017,0
51018,1
51019,0
51020,0
51021,0
51022,1
51023,0
51024,0
51025,1
51026,1
51027,0
51028,1
51029,0
51030,0
51031,0
51032,0
51033,0
51034,0
51035,0
51036,1
51037,1
51038,0
51039,0
51040,0
51041,0
51042,0
51043,0
51044,0
51045,0
51046,0
51047,0
51048,0
51049,0
51050,1
51051,0
51052,1
51053,0
51054,0
51055,0
51056,1
51057,0
51058,1
51059,0
51060,0
51061,1
51062,1
51063,1
51064,1
51065,0
51066,0
51067,0
51068,0
51069,1
51070,0
51071,1
51072,0
51073,0
51074,0
51075,0
51076,0
51077,1
51078,0
51079,0
51080,0
51081,0
51082,0
51083,1
51084,1
51085,0
51086,1
51087,0
51088,0
51089,0
51090,1
51091,0
51092,0
51093,0
51094,0
51095,0
51096,0
51097,0
51098,0
51099,0
51100,0
51101,0
51102,0
51103,0
51104,0
51105,1
51106,0
51107,0
51108,0
51109,0
51110,1
51111,1
51112,1
51113,0
51114,0
51115,0
51116,0
51117,0
51118,0
51119,0
51120,0
51121,0
51122,1
51123,0
51124,0
51125,0
51126,1
51127,1
51128,1
51129,0
51130,0
51131,0
51132,0
51133,0
51134,0
51135,0
51136,0
51137,0
51138,1
51139,1
51140,0
51141,0
51142,0
51143,0
51144,0
51145,0
51146,0
51147,0
51148,0
51149,0
51150,0
51151,0
51152,0
51153,0
51154,1
51155,1
51156,1
51157,1
51158,0
51159,0
51160,1
51161,1
51162,0
51163,1
51164,0
51165,1
51166,0
51167,1
51168,1
51169,0
51170,1
51171,0
51172,0
51173,0
51174,0
51175,1
51176,1
51177,0
51178,1
51179,1
51180,1
51181,0
51182,1
51183,1
51184,1
51185,1
51186,1
51187,1
51188,0
51189,1
51190,0
51191,0
51192,1
51193,0
51194,1
51195,0
51196,0
51197,0
51198,1
51199,0
51200,1
51201,0
51202,1
51203,1
51204,1
51205,1
51206,1
51207,0
51208,0
51209,0
51210,0
51211,1
51212,0
51213,1
51214,0
51215,0
51216,0
51217,0
51218,0
51219,0
51220,0
51221,0
51222,0
51223,0
51224,0
51225,0
51226,0
51227,0
51228,1
51229,0
51230,0
51231,1
51232,0
51233,0
51234,1
51235,1
51236,0
51237,0
51238,0
51239,1
51240,1
51241,0
51242,0
51243,1
51244,1
51245,1
51246,0
51247,0
51248,0
51249,0
51250,0
51251,0
51252,0
51253,0
51254,0
51255,0
51256,1
51257,0
51258,0
51259,0
51260,0
51261,1
51262,0
51263,0
51264,1
51265,0
51266,1
51267,0
51268,0
51269,0
51270,1
51271,1
51272,1
51273,0
51274,1
51275,0
51276,0
51277,0
51278,0
51279,1
51280,0
51281,0
51282,0
51283,0
51284,1
51285,0
51286,1
51287,0
51288,1
51289,0
51290,0
51291,0
51292,0
51293,0
51294,0
51295,1
51296,0
51297,0
51298,0
51299,0
51300,1
51301,0
